"URL","Output File Name","Extraction Time"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=618156&storeId=10151&urlLangId=-1","productPage182.html","2015-07-24 00:16:10.609"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=802151&storeId=10151&urlLangId=-1","productPage183.html","2015-07-24 00:16:13.837"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=118662&storeId=10151&urlLangId=-1","productPage184.html","2015-07-24 00:16:16.167"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=10195&storeId=10151&urlLangId=-1","productPage185.html","2015-07-24 00:16:17.286"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-2-year-accidental-damage-protection-plus-standard-exchange-slate-8-10-service","productPage186.html","2015-07-24 00:16:18.396"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-2-year-standard-exchange-slate-8-10-service","productPage187.html","2015-07-24 00:16:21.718"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501998&storeId=10151&urlLangId=-1","productPage188.html","2015-07-24 00:16:22.996"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=133692&storeId=10151&urlLangId=-1","productPage189.html","2015-07-24 00:16:24.104"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=133855&storeId=10151&urlLangId=-1","productPage190.html","2015-07-24 00:16:25.175"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=742154&storeId=10151&urlLangId=-1","productPage191.html","2015-07-24 00:16:26.295"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=743656&storeId=10151&urlLangId=-1","productPage192.html","2015-07-24 00:16:27.506"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-2-year-standard-exchange-slate-7-service","productPage193.html","2015-07-24 00:16:28.534"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-2-year-accidental-damage-protection-plus-standard-exchange-slate-7-service","productPage194.html","2015-07-24 00:16:29.559"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=742155&storeId=10151&urlLangId=-1","productPage195.html","2015-07-24 00:16:30.576"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=133727&storeId=10151&urlLangId=-1","productPage196.html","2015-07-24 00:16:34.695"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=133761&storeId=10151&urlLangId=-1","productPage197.html","2015-07-24 00:16:35.803"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=742152&storeId=10151&urlLangId=-1","productPage198.html","2015-07-24 00:16:36.257"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elite-x2-1011-g1-tablet-p-l8d82ut-aba--1","productPage199.html","2015-07-24 00:17:00.837"
"http://store.hp.com/us/en/pdp/tablets/hp-7-g2-tablet---1311","productPage200.html","2015-07-24 00:17:02.365"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elite-x2-1011-g1-tablet-p-l8d81ut-aba--1","productPage201.html","2015-07-24 00:17:05.084"
"http://store.hp.com/us/en/pdp/tablets/hp-stream-8-tablet---5901","productPage202.html","2015-07-24 00:17:06.913"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=743653&storeId=10151&urlLangId=-1","productPage203.html","2015-07-24 00:17:15.768"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=743651&storeId=10151&urlLangId=-1","productPage204.html","2015-07-24 00:17:17.31"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=743663&storeId=10151&urlLangId=-1","productPage205.html","2015-07-24 00:17:18.657"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=719151&storeId=10151&urlLangId=-1","productPage206.html","2015-07-24 00:17:38.932"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502767&storeId=10151&urlLangId=-1","productPage207.html","2015-07-24 00:17:41.24"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=65654&storeId=10151&urlLangId=-1","productPage208.html","2015-07-24 00:17:42.264"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=76132&storeId=10151&urlLangId=-1","productPage209.html","2015-07-24 00:17:43.354"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=727417&storeId=10151&urlLangId=-1","productPage210.html","2015-07-24 00:17:44.368"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/-p-um975a--1","productPage211.html","2015-07-24 00:17:45.471"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=796152&storeId=10151&urlLangId=-1","productPage212.html","2015-07-24 00:17:47.26"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=872152&storeId=10151&urlLangId=-1","productPage213.html","2015-07-24 00:17:48.323"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502342&storeId=10151&urlLangId=-1","productPage214.html","2015-07-24 00:17:49.484"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-3-year-3-day-onsite-response-for-1-year-warranty-envy-desktop-hardware-support","productPage215.html","2015-07-24 00:17:50.656"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501538&storeId=10151&urlLangId=-1","productPage216.html","2015-07-24 00:17:52.832"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=500848&storeId=10151&urlLangId=-1","productPage217.html","2015-07-24 00:17:53.886"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=500995&storeId=10151&urlLangId=-1","productPage218.html","2015-07-24 00:17:54.955"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-2-year-accidental-damage-protection-w-3-day-onsite-response-for-1-y-warranty-envy-desktop-hw-supp","productPage219.html","2015-07-24 00:17:55.89"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502104&storeId=10151&urlLangId=-1","productPage220.html","2015-07-24 00:17:57.216"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=872153&storeId=10151&urlLangId=-1","productPage221.html","2015-07-24 00:17:59.468"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=65659&storeId=10151&urlLangId=-1","productPage222.html","2015-07-24 00:18:00.561"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=872154&storeId=10151&urlLangId=-1","productPage223.html","2015-07-24 00:18:01.878"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=872155&storeId=10151&urlLangId=-1","productPage224.html","2015-07-24 00:18:02.898"
"http://store.hp.com/us/en/pdp/hp-1-year-post-warranty-pickup-and-return-service-for-envy-desktop","productPage225.html","2015-07-24 00:18:04.993"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=101910&storeId=10151&urlLangId=-1","productPage226.html","2015-07-24 00:18:06.122"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=20688&storeId=10151&urlLangId=-1","productPage227.html","2015-07-24 00:18:07.138"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-2-year-accidental-damage-protection-with-3-day-onsite-response-for-hp-compaq-and-pavilion-desktop","productPage228.html","2015-07-24 00:18:08.23"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=147654&storeId=10151&urlLangId=-1","productPage229.html","2015-07-24 00:18:09.285"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-3-year-3-day-onsite-response-for-1-year-warranty-hp-compaq-and-pavilion-desktop","productPage230.html","2015-07-24 00:18:10.578"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=10206&storeId=10151&urlLangId=-1","productPage231.html","2015-07-24 00:18:11.711"
"http://store.hp.com/us/en/pdp/hp-1-year-post-warranty-pickup-and-return-service-for-hp-compaq-and-pavilion-desktop","productPage232.html","2015-07-24 00:18:12.771"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=47245&storeId=10151&urlLangId=-1","productPage233.html","2015-07-24 00:18:13.798"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=32674&storeId=10151&urlLangId=-1","productPage234.html","2015-07-24 00:18:14.686"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-2-year-3-day-onsite-response-for-1-year-warranty-hp-compaq-and-pavilion-desktop","productPage235.html","2015-07-24 00:18:17.896"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-23xt-all-in-one-touch-pc-n0x20av-aba","productPage236.html","2015-07-24 00:18:18.905"
"http://store.hp.com/us/en/PDPStdView?productId=979152&storeId=10151","productPage237.html","2015-07-24 00:18:21.816"
"http://store.hp.com/us/en/pdp/desktops/hp-251xt-desktop-pc-n0x10av-aba-1","productPage238.html","2015-07-24 00:18:25.681"
"http://store.hp.com/us/en/PDPStdView?productId=977151&storeId=10151","productPage239.html","2015-07-24 00:18:28.569"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-desktop---550-a114-%28energy-star%29","productPage240.html","2015-07-24 00:18:29.641"
"http://store.hp.com/us/en/pdp/desktops/hp-all-in-one---22-3110-%28energy-star%29","productPage241.html","2015-07-24 00:18:30.504"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-550qe-n0x12av-aba-1","productPage242.html","2015-07-24 00:18:33.141"
"http://store.hp.com/us/en/PDPStdView?productId=979151&storeId=10151","productPage243.html","2015-07-24 00:18:35.506"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-desktop---550-110","productPage244.html","2015-07-24 00:18:36.586"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-750xt-desktop-pc-n0x13av-aba-1","productPage245.html","2015-07-24 00:18:37.448"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-550t-desktop-n0x11av-aba-1","productPage246.html","2015-07-24 00:18:38.56"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=500994&storeId=10151&urlLangId=-1","productPage247.html","2015-07-24 00:19:18.544"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-desktop---550-040-%28energy-star%29","productPage248.html","2015-07-24 00:19:29.256"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-desktop-pc-m0k51av-aba-1","productPage249.html","2015-07-24 00:19:30.278"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-phoenix-desktop-pc-m2u99av-aba-1","productPage250.html","2015-07-24 00:19:31.325"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-recline-touchsmart-all-in-one---27-k350-%28energy-star%29","productPage251.html","2015-07-24 00:19:32.579"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-all-in-one-pc-m3x74av-aba-1","productPage252.html","2015-07-24 00:19:38.577"
"http://store.hp.com/us/en/pdp/desktops/hp-slate-all-in-one---17-l010","productPage253.html","2015-07-24 00:19:39.94"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-all-in-one-pc-m2v01av-aba-1","productPage254.html","2015-07-24 00:19:41.057"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-desktop-pc-m0k50av-aba-1","productPage255.html","2015-07-24 00:19:43.903"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-phoenix-desktop-pc-m0k54av-aba-1","productPage256.html","2015-07-24 00:19:44.923"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-all-in-one-pc-m0k62av-aba-1","productPage257.html","2015-07-24 00:19:51.344"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-mini-desktop---300-030-p-k5g63aa-aba--1","productPage258.html","2015-07-24 00:19:52.58"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-desktop-pc-m2u97av-aba-1","productPage259.html","2015-07-24 00:19:53.643"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-phoenix-desktop-pc-m0k56av-aba-1","productPage260.html","2015-07-24 00:19:54.569"
"http://store.hp.com/us/en/pdp/desktops/sprout-immersive-computer-by-hp","productPage261.html","2015-07-24 00:20:10.034"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-tower-pc","productPage262.html","2015-07-24 00:20:16.057"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-500-c60-desktop-pc-energy-star","productPage263.html","2015-07-24 00:20:21.646"
"http://store.hp.com/us/en/pdp/desktops/hp-slate-all-in-one---17-l020","productPage264.html","2015-07-24 00:20:21.929"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-23-g010-all-in-one-desktop-pc-energy-star","productPage265.html","2015-07-24 00:20:25.642"
"http://store.hp.com/us/en/pdp/business-solutions/hp-prodesk-400-g1-small-form-factor-pc","productPage266.html","2015-07-24 00:20:30.707"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-recline-touchsmart-all-in-one---23-k310-energy-star","productPage267.html","2015-07-24 00:20:41.254"
"http://store.hp.com/us/en/pdp/business-solutions/hp-prodesk-600-g1-desktop-mini-pc-%28energy-star%29","productPage268.html","2015-07-24 00:20:43.835"
"http://store.hp.com/us/en/pdp/desktops/hp---21z-touch-all-in-one-pc-j6s76av-aba-1","productPage269.html","2015-07-24 00:21:03.076"
"http://store.hp.com/us/en/pdp/desktops/hp-chromebox-cb1-016-pc-p-j0k10ua-aba--1","productPage270.html","2015-07-24 00:21:04.067"
"http://store.hp.com/us/en/pdp/desktops/hp---21t-all-in-one-pc-k2s23av-aba-1","productPage271.html","2015-07-24 00:21:05.207"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-phoenix-810se-desktop-j6n64av-aba-1","productPage272.html","2015-07-24 00:21:06.411"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-phoenix-810st-desktop-j6n65av-aba-1","productPage273.html","2015-07-24 00:21:07.589"
"http://store.hp.com/us/en/pdp/desktops/hp---19xt-windows-7-all-in-one-pc-k2s22av-aba-1","productPage274.html","2015-07-24 00:21:08.586"
"http://store.hp.com/us/en/pdp/desktops/hp---19xt-all-in-one-pc-j6s75av-aba-1","productPage275.html","2015-07-24 00:21:09.524"
"http://store.hp.com/us/en/pdp/desktops/hp-chromebox-cb1-014-pc-%28energy-star%29","productPage276.html","2015-07-24 00:21:10.62"
"http://store.hp.com/us/en/pdp/desktops/hp-all-in-one---21-2014","productPage277.html","2015-07-24 00:21:11.428"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-3-year-care-pack-w-next-day-exchange-for-laserjet-printers-p-ug087a--1","productPage278.html","2015-07-24 00:21:28.41"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=24893&storeId=10151&urlLangId=-1","productPage279.html","2015-07-24 00:21:29.589"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=24548&storeId=10151&urlLangId=-1","productPage280.html","2015-07-24 00:21:30.89"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=22536&storeId=10151&urlLangId=-1","productPage281.html","2015-07-24 00:21:33.126"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=21169&storeId=10151&urlLangId=-1","productPage282.html","2015-07-24 00:21:36.043"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=93285&storeId=10151&urlLangId=-1","productPage283.html","2015-07-24 00:21:37.167"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=21453&storeId=10151&urlLangId=-1","productPage284.html","2015-07-24 00:21:38.17"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502515&storeId=10151&urlLangId=-1","productPage285.html","2015-07-24 00:21:39.588"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=103119&storeId=10151&urlLangId=-1","productPage286.html","2015-07-24 00:21:40.975"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=106831&storeId=10151&urlLangId=-1","productPage287.html","2015-07-24 00:21:42.137"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=106817&storeId=10151&urlLangId=-1","productPage288.html","2015-07-24 00:21:44.292"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-2-year-care-pack-with-next-day-exchange-for-mid-level-laserjet-printers","productPage289.html","2015-07-24 00:21:45.461"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=89724&storeId=10151&urlLangId=-1","productPage290.html","2015-07-24 00:21:46.655"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=10196&storeId=10151&urlLangId=-1","productPage291.html","2015-07-24 00:21:48.741"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=69561&storeId=10151&urlLangId=-1","productPage292.html","2015-07-24 00:21:49.752"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=89675&storeId=10151&urlLangId=-1","productPage293.html","2015-07-24 00:21:50.887"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=23854&storeId=10151&urlLangId=-1","productPage294.html","2015-07-24 00:21:51.982"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=791659&storeId=10151&urlLangId=-1","productPage295.html","2015-07-24 00:22:07.748"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=106699&storeId=10151&urlLangId=-1","productPage296.html","2015-07-24 00:22:08.869"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=791655&storeId=10151&urlLangId=-1","productPage297.html","2015-07-24 00:22:09.993"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=106695&storeId=10151&urlLangId=-1","productPage298.html","2015-07-24 00:22:11.119"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=791658&storeId=10151&urlLangId=-1","productPage299.html","2015-07-24 00:22:12.47"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=791663&storeId=10151&urlLangId=-1","productPage300.html","2015-07-24 00:22:13.65"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-3-year-care-pack-with-next-day-exchange-for-high-laserjet-printers","productPage301.html","2015-07-24 00:22:14.753"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=791666&storeId=10151&urlLangId=-1","productPage302.html","2015-07-24 00:22:15.985"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=791651&storeId=10151&urlLangId=-1","productPage303.html","2015-07-24 00:22:17.314"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=791662&storeId=10151&urlLangId=-1","productPage304.html","2015-07-24 00:22:19.402"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-2-year-care-pack-with-next-day-exchange-for-high-laserjet-printers","productPage305.html","2015-07-24 00:22:20.592"
